date,location,tavg
2021-12-27,London,8
2021-12-28,London,9.1
2021-12-29,London,10.3
2021-12-30,London,13.3
2021-12-31,London,12.4
2022-01-01,London,11.8
2022-01-02,London,10.5
2022-01-03,London,8.3
2022-01-04,London,3.8
2022-01-05,London,1.6
2022-01-06,London,1.4
2022-01-07,London,2.9
2022-01-08,London,4.9
2022-01-09,London,3.6
2022-01-10,London,4.5
2022-01-11,London,7.3
2022-01-12,London,3.8
2022-01-13,London,3.2
2022-01-14,London,2.3
2022-01-15,London,2.8
2022-01-16,London,4.6
2022-01-17,London,3
2022-01-18,London,2.4
2022-01-19,London,4.3
2022-01-20,London,1.6
2022-01-21,London,1.4
2022-01-22,London,2.7
2022-01-23,London,2.5
2022-01-24,London,2.4
2022-01-25,London,0.7
2022-01-26,London,2.8
2022-01-27,London,6.6
2022-01-28,London,5.1
2022-01-29,London,9.5
2022-01-30,London,4.5
2022-01-31,London,5.1
2022-02-01,London,8.8
2022-02-02,London,9.2
2022-02-03,London,7.8
2022-02-04,London,5.8
2022-02-05,London,5.1
2022-02-06,London,8.1
2022-02-07,London,5.7
2022-02-08,London,9.2
2022-02-09,London,8.9
2022-02-10,London,4.9
2022-02-11,London,3.1
2022-02-12,London,4.7
2022-02-13,London,7.4
2022-02-14,London,6.8
2022-02-15,London,6
2022-02-16,London,12.4
2022-02-17,London,8.1
2022-02-18,London,7.2
2022-02-19,London,4.5
2022-02-20,London,9
2022-02-21,London,6.5
2022-02-22,London,7.7
2022-02-23,London,6.3
2022-02-24,London,5.5
2022-02-25,London,5.2
2022-02-26,London,4.9
2022-02-27,London,4.7
2022-02-28,London,8
2019-01-01,Rome,8.6
2019-01-02,Rome,7.3
2019-01-03,Rome,4.4
2019-01-04,Rome,1.8
2019-01-05,Rome,4.1
2019-01-06,Rome,6.8
2019-01-07,Rome,6.1
2019-01-08,Rome,7.4
2019-01-09,Rome,8
2019-01-10,Rome,5.3
2019-01-11,Rome,4.2
2019-01-12,Rome,3.6
2019-01-13,Rome,7.1
2019-01-14,Rome,10.4
2019-01-15,Rome,8.1
2019-01-16,Rome,9.1
2019-01-17,Rome,11.1
2019-01-18,Rome,10.7
2019-01-19,Rome,8.3
2019-01-20,Rome,8.8
2019-01-21,Rome,8.9
2019-01-22,Rome,6.2
2019-01-23,Rome,6.5
2019-01-24,Rome,7.9
2019-01-25,Rome,6.3
2019-01-26,Rome,6.2
2019-01-27,Rome,8.4
2019-01-28,Rome,8.2
2019-01-29,Rome,4.6
2019-01-30,Rome,4.9
2019-01-31,Rome,7.8
2019-02-01,Rome,13.6
2019-02-02,Rome,12.3
2019-02-03,Rome,9.7
2019-02-04,Rome,9.8
2019-02-05,Rome,9.4
2019-02-06,Rome,9.5
2019-02-07,Rome,8.4
2019-02-08,Rome,10.2
2019-02-09,Rome,9.9
2019-02-10,Rome,12.7
2019-02-11,Rome,10.6
2019-02-12,Rome,8.3
2019-02-13,Rome,7.7
2019-02-14,Rome,9.1
2019-02-15,Rome,10.3
2019-02-16,Rome,8.4
2019-02-17,Rome,8.7
2019-02-18,Rome,9.9
2019-02-19,Rome,9.2
2019-02-20,Rome,8.4
2019-02-21,Rome,8.7
2019-02-22,Rome,9.8
2019-02-23,Rome,8.1
2019-02-24,Rome,7.8
2019-02-25,Rome,8.7
2019-02-26,Rome,9.2
2019-02-27,Rome,13.6
2019-02-28,Rome,11.5
2019-03-01,Rome,12.1
2019-03-02,Rome,12.1
2019-03-03,Rome,11.7
2019-03-04,Rome,12.3
2019-03-05,Rome,13
2019-03-06,Rome,13.3
2019-03-07,Rome,15.8
2019-03-08,Rome,14.1
2019-03-09,Rome,12.9
2019-03-10,Rome,13.4
2019-03-11,Rome,13.3
2019-03-12,Rome,10.2
2019-03-13,Rome,8.5
2019-03-14,Rome,10.9
2019-03-15,Rome,11.6
2019-03-16,Rome,13.3
2019-03-17,Rome,12.7
2019-03-18,Rome,12.3
2019-03-19,Rome,10.9
2019-03-20,Rome,10.8
2019-03-21,Rome,13.8
2019-03-22,Rome,14.6
2019-03-23,Rome,14.4
2019-03-24,Rome,14.4
2019-03-25,Rome,12.9
2019-03-26,Rome,11.3
2019-03-27,Rome,12.5
2019-03-28,Rome,12.7
2019-03-29,Rome,12.3
2019-03-30,Rome,11.9
2019-03-31,Rome,12.9
2019-04-01,Rome,14
2019-04-02,Rome,13.7
2019-04-03,Rome,12.9
2019-04-04,Rome,13.1
2019-04-05,Rome,10.8
2019-04-06,Rome,11.9
2019-04-07,Rome,12.3
2019-04-08,Rome,11.7
2019-04-09,Rome,12.5
2019-04-10,Rome,11.7
2019-04-11,Rome,12.2
2019-04-12,Rome,12
2019-04-13,Rome,12.2
2019-04-14,Rome,11.7
2019-04-15,Rome,13.5
2019-04-16,Rome,14.8
2019-04-17,Rome,13.7
2019-04-18,Rome,15.8
2019-04-19,Rome,16.4
2019-04-20,Rome,16.7
2019-04-21,Rome,17.4
2019-04-22,Rome,17.4
2019-04-23,Rome,17.3
2019-04-24,Rome,18.9
2019-04-25,Rome,20.1
2019-04-26,Rome,17.6
2019-04-27,Rome,14.8
2019-04-28,Rome,13.6
2019-04-29,Rome,10.8
2019-04-30,Rome,11.9
2019-05-01,Rome,13.6
2019-05-02,Rome,14.6
2019-05-03,Rome,15.2
2019-05-04,Rome,13.6
2019-05-05,Rome,12.4
2019-05-06,Rome,11.4
2019-05-07,Rome,12.2
2019-05-08,Rome,14.2
2019-05-09,Rome,16.2
2019-05-10,Rome,16.3
2019-05-11,Rome,16.7
2019-05-12,Rome,14.3
2019-05-13,Rome,14.7
2019-05-14,Rome,14.7
2019-05-15,Rome,10
2019-05-16,Rome,14.1
2019-05-17,Rome,16.3
2019-05-18,Rome,16.4
2019-05-19,Rome,15.4
2019-05-20,Rome,14.1
2019-05-21,Rome,16.1
2019-05-22,Rome,16.8
2019-05-23,Rome,16.8
2019-05-24,Rome,17.1
2019-05-25,Rome,17.3
2019-05-26,Rome,15.6
2019-05-27,Rome,16.9
2019-05-28,Rome,17.4
2019-05-29,Rome,16.4
2019-05-30,Rome,16.1
2019-05-31,Rome,16
2019-06-01,Rome,18.7
2019-06-02,Rome,19.7
2019-06-03,Rome,20.3
2019-06-04,Rome,20.7
2019-06-05,Rome,20.6
2019-06-06,Rome,21.1
2019-06-07,Rome,24
2019-06-08,Rome,24.6
2019-06-09,Rome,27.2
2019-06-10,Rome,26.8
2019-06-11,Rome,25.2
2019-06-12,Rome,24.2
2019-06-13,Rome,25.1
2019-06-14,Rome,27.7
2019-06-15,Rome,26.1
2019-06-16,Rome,24.2
2019-06-17,Rome,23.4
2019-06-18,Rome,24.4
2019-06-19,Rome,24.5
2019-06-20,Rome,24.8
2019-06-21,Rome,26
2019-06-22,Rome,26.8
2019-06-23,Rome,25.3
2019-06-24,Rome,26.8
2019-06-25,Rome,27.2
2019-06-26,Rome,28.3
2019-06-27,Rome,29.6
2019-06-28,Rome,29.7
2019-06-29,Rome,28.9
2019-06-30,Rome,27.2
2019-07-01,Rome,27.9
2019-07-02,Rome,27.9
2019-07-03,Rome,28.3
2019-07-04,Rome,27.4
2019-07-05,Rome,27.4
2019-07-06,Rome,27.4
2019-07-07,Rome,27.4
2019-07-08,Rome,28.2
2019-07-09,Rome,28.9
2019-07-10,Rome,26.3
2019-07-11,Rome,24.4
2019-07-12,Rome,25.6
2019-07-13,Rome,25.2
2019-07-14,Rome,24.7
2019-07-15,Rome,24.4
2019-07-16,Rome,25.4
2019-07-17,Rome,24.6
2019-07-18,Rome,24.7
2019-07-19,Rome,24.9
2019-07-20,Rome,25.6
2019-07-21,Rome,26.1
2019-07-22,Rome,27.1
2019-07-23,Rome,28.9
2019-07-24,Rome,29.4
2019-07-25,Rome,30
2019-07-26,Rome,29.7
2019-07-27,Rome,27.4
2019-07-28,Rome,22.7
2019-07-29,Rome,24.7
2019-07-30,Rome,25.5
2019-07-31,Rome,26.6
2019-08-01,Rome,26.2
2019-08-02,Rome,26.7
2019-08-03,Rome,25.9
2019-08-04,Rome,25.8
2019-08-05,Rome,26.7
2019-08-06,Rome,26.9
2019-08-07,Rome,28
2019-08-08,Rome,28.4
2019-08-09,Rome,28.7
2019-08-10,Rome,29.6
2019-08-11,Rome,29.8
2019-08-12,Rome,30.2
2019-08-13,Rome,29.2
2019-08-14,Rome,26
2019-08-15,Rome,25.3
2019-08-16,Rome,25.4
2019-08-17,Rome,25.3
2019-08-18,Rome,25.8
2019-08-19,Rome,26.3
2019-08-20,Rome,27.2
2019-08-21,Rome,26.6
2019-08-22,Rome,26.7
2019-08-23,Rome,27.1
2019-08-24,Rome,26.5
2019-08-25,Rome,24.7
2019-08-26,Rome,24.9
2019-08-27,Rome,25.9
2019-08-28,Rome,26
2019-08-29,Rome,25.6
2019-08-30,Rome,26.3
2019-08-31,Rome,25.7
2019-09-01,Rome,23.9
2019-09-02,Rome,23.6
2019-09-03,Rome,23.7
2019-09-04,Rome,23.4
2019-09-05,Rome,23.6
2019-09-06,Rome,22.1
2019-09-07,Rome,22
2019-09-08,Rome,22.1
2019-09-09,Rome,21.2
2019-09-10,Rome,21.8
2019-09-11,Rome,22.8
2019-09-12,Rome,23.3
2019-09-13,Rome,23.5
2019-09-14,Rome,23.1
2019-09-15,Rome,23.4
2019-09-16,Rome,23.6
2019-09-17,Rome,22.4
2019-09-18,Rome,22.9
2019-09-19,Rome,21.7
2019-09-20,Rome,21.3
2019-09-21,Rome,19.7
2019-09-22,Rome,21.2
2019-09-23,Rome,21.9
2019-09-24,Rome,20.1
2019-09-25,Rome,21.4
2019-09-26,Rome,22.1
2019-09-27,Rome,21.6
2019-09-28,Rome,21.7
2019-09-29,Rome,21.9
2019-09-30,Rome,21.4
2019-10-01,Rome,22.4
2019-10-02,Rome,20.6
2019-10-03,Rome,17.3
2019-10-04,Rome,16.1
2019-10-05,Rome,19.3
2019-10-06,Rome,18.7
2019-10-07,Rome,17.7
2019-10-08,Rome,17.3
2019-10-09,Rome,18.3
2019-10-10,Rome,18.4
2019-10-11,Rome,18.8
2019-10-12,Rome,18.4
2019-10-13,Rome,19.2
2019-10-14,Rome,19.7
2019-10-15,Rome,19.2
2019-10-16,Rome,17.9
2019-10-17,Rome,16.7
2019-10-18,Rome,16.9
2019-10-19,Rome,17.4
2019-10-20,Rome,19.5
2019-10-21,Rome,20.2
2019-10-22,Rome,19.8
2019-10-23,Rome,20.3
2019-10-24,Rome,20.4
2019-10-25,Rome,19.3
2019-10-26,Rome,18.7
2019-10-27,Rome,17.8
2019-10-28,Rome,16.7
2019-10-29,Rome,16.7
2019-10-30,Rome,17
2019-10-31,Rome,17.1
2019-11-01,Rome,17.5
2019-11-02,Rome,17.8
2019-11-03,Rome,18.6
2019-11-04,Rome,17.4
2019-11-05,Rome,18.8
2019-11-06,Rome,15
2019-11-07,Rome,13.8
2019-11-08,Rome,14.3
2019-11-09,Rome,11.6
2019-11-10,Rome,12.6
2019-11-11,Rome,13
2019-11-12,Rome,13.1
2019-11-13,Rome,13.1
2019-11-14,Rome,13.8
2019-11-15,Rome,16.1
2019-11-16,Rome,15.7
2019-11-17,Rome,14.4
2019-11-18,Rome,13.2
2019-11-19,Rome,14.6
2019-11-20,Rome,12.5
2019-11-21,Rome,12.1
2019-11-22,Rome,13.9
2019-11-23,Rome,16.2
2019-11-24,Rome,13.6
2019-11-25,Rome,13.9
2019-11-26,Rome,12.8
2019-11-27,Rome,14.9
2019-11-28,Rome,14.8
2019-11-29,Rome,14.3
2019-11-30,Rome,11.4
2019-12-01,Rome,13.4
2019-12-02,Rome,15.7
2019-12-03,Rome,11.9
2019-12-04,Rome,9
2019-12-05,Rome,9.8
2019-12-06,Rome,11.3
2019-12-07,Rome,12.9
2019-12-08,Rome,13.2
2019-12-09,Rome,12.4
2019-12-10,Rome,9
2019-12-11,Rome,7.6
2019-12-12,Rome,7
2019-12-13,Rome,9.8
2019-12-14,Rome,8.7
2019-12-15,Rome,12.8
2019-12-16,Rome,15.9
2019-12-17,Rome,16.7
2019-12-18,Rome,16.1
2019-12-19,Rome,13.7
2019-12-20,Rome,12.9
2019-12-21,Rome,15
2019-12-22,Rome,13.9
2019-12-23,Rome,11.6
2019-12-24,Rome,8.4
2019-12-25,Rome,9.4
2019-12-26,Rome,8.3
2019-12-27,Rome,8.8
2019-12-28,Rome,7
2019-12-29,Rome,5
2019-12-30,Rome,5.1
2019-12-31,Rome,4.6
2020-01-01,Rome,5.9
2020-01-02,Rome,7.4
2020-01-03,Rome,7
2020-01-04,Rome,8.6
2020-01-05,Rome,8.6
2020-01-06,Rome,5.8
2020-01-07,Rome,4.8
2020-01-08,Rome,6.9
2020-01-09,Rome,6.3
2020-01-10,Rome,7.6
2020-01-11,Rome,6.4
2020-01-12,Rome,7.3
2020-01-13,Rome,6.9
2020-01-14,Rome,8.1
2020-01-15,Rome,6.8
2020-01-16,Rome,6.8
2020-01-17,Rome,7.2
2020-01-18,Rome,9.7
2020-01-19,Rome,9.7
2020-01-20,Rome,10.2
2020-01-21,Rome,10.3
2020-01-22,Rome,8.4
2020-01-23,Rome,8.3
2020-01-24,Rome,10.2
2020-01-25,Rome,12.4
2020-01-26,Rome,9.8
2020-01-27,Rome,9.8
2020-01-28,Rome,12.2
2020-01-29,Rome,10.9
2020-01-30,Rome,9.9
2020-01-31,Rome,12.3
2020-02-01,Rome,12.6
2020-02-02,Rome,13.8
2020-02-03,Rome,13.3
2020-02-04,Rome,11.9
2020-02-05,Rome,8.2
2020-02-06,Rome,7.8
2020-02-07,Rome,6.2
2020-02-08,Rome,7.1
2020-02-09,Rome,10.3
2020-02-10,Rome,12.7
2020-02-11,Rome,14.2
2020-02-12,Rome,12.4
2020-02-13,Rome,10.9
2020-02-14,Rome,13.8
2020-02-15,Rome,10.8
2020-02-16,Rome,10.6
2020-02-17,Rome,10.3
2020-02-18,Rome,10.9
2020-02-19,Rome,10.4
2020-02-20,Rome,10
2020-02-21,Rome,9.5
2020-02-22,Rome,10.9
2020-02-23,Rome,11.4
2020-02-24,Rome,13.7
2020-02-25,Rome,13.9
2020-02-26,Rome,12.3
2020-02-27,Rome,9.1
2020-02-28,Rome,13.3
2020-02-29,Rome,11.4
2020-03-01,Rome,14.3
2020-03-02,Rome,13.9
2020-03-03,Rome,11.2
2020-03-04,Rome,9.7
2020-03-05,Rome,10.6
2020-03-06,Rome,12.8
2020-03-07,Rome,11
2020-03-08,Rome,10.6
2020-03-09,Rome,9.8
2020-03-10,Rome,11.1
2020-03-11,Rome,12.9
2020-03-12,Rome,14.1
2020-03-13,Rome,13
2020-03-14,Rome,13.7
2020-03-15,Rome,13.6
2020-03-16,Rome,13.1
2020-03-17,Rome,13
2020-03-18,Rome,14
2020-03-19,Rome,14.9
2020-03-20,Rome,14.1
2020-03-21,Rome,14.2
2020-03-22,Rome,14.5
2020-03-23,Rome,9.6
2020-03-24,Rome,6.3
2020-03-25,Rome,7.7
2020-03-26,Rome,9.2
2020-03-27,Rome,12
2020-03-28,Rome,12.4
2020-03-29,Rome,13.7
2020-03-30,Rome,13.8
2020-03-31,Rome,10.6
2020-04-01,Rome,8.6
2020-04-02,Rome,9.3
2020-04-03,Rome,11.2
2020-04-04,Rome,13.2
2020-04-05,Rome,14.8
2020-04-06,Rome,15.2
2020-04-07,Rome,15.8
2020-04-08,Rome,15.5
2020-04-09,Rome,15.6
2020-04-10,Rome,15.4
2020-04-11,Rome,16.2
2020-04-12,Rome,16.6
2020-04-13,Rome,16.1
2020-04-14,Rome,13.3
2020-04-15,Rome,12.9
2020-04-16,Rome,14.2
2020-04-17,Rome,16
2020-04-18,Rome,16.1
2020-04-19,Rome,17.4
2020-04-20,Rome,17.3
2020-04-21,Rome,16.8
2020-04-22,Rome,14.8
2020-04-23,Rome,15.6
2020-04-24,Rome,16.4
2020-04-25,Rome,16.8
2020-04-26,Rome,16.5
2020-04-27,Rome,16.2
2020-04-28,Rome,17.4
2020-04-29,Rome,17.1
2020-04-30,Rome,17
2020-05-01,Rome,19
2020-05-02,Rome,19.6
2020-05-03,Rome,20.2
2020-05-04,Rome,18.4
2020-05-05,Rome,19.5
2020-05-06,Rome,19.9
2020-05-07,Rome,19.3
2020-05-08,Rome,19.4
2020-05-09,Rome,19.2
2020-05-10,Rome,20.8
2020-05-11,Rome,19.4
2020-05-12,Rome,20.7
2020-05-13,Rome,22.5
2020-05-14,Rome,24.6
2020-05-15,Rome,21.4
2020-05-16,Rome,24.2
2020-05-17,Rome,25.3
2020-05-18,Rome,25.1
2020-05-19,Rome,21
2020-05-20,Rome,19.7
2020-05-21,Rome,22.8
2020-05-22,Rome,22.4
2020-05-23,Rome,23.1
2020-05-24,Rome,22.2
2020-05-25,Rome,22
2020-05-26,Rome,20.9
2020-05-27,Rome,19.7
2020-05-28,Rome,19.6
2020-05-29,Rome,16.8
2020-05-30,Rome,16.1
2020-05-31,Rome,18.6
2020-06-01,Rome,19.9
2020-06-02,Rome,20.7
2020-06-03,Rome,20.9
2020-06-04,Rome,21.9
2020-06-05,Rome,19.9
2020-06-06,Rome,20.9
2020-06-07,Rome,21.8
2020-06-08,Rome,21.7
2020-06-09,Rome,20.3
2020-06-10,Rome,19.2
2020-06-11,Rome,17.4
2020-06-12,Rome,19.7
2020-06-13,Rome,21.1
2020-06-14,Rome,21.2
2020-06-15,Rome,22.1
2020-06-16,Rome,21.6
2020-06-17,Rome,21.4
2020-06-18,Rome,21.3
2020-06-19,Rome,21.2
2020-06-20,Rome,22.6
2020-06-21,Rome,22.2
2020-06-22,Rome,24.4
2020-06-23,Rome,27.1
2020-06-24,Rome,25.5
2020-06-25,Rome,25.3
2020-06-26,Rome,25.7
2020-06-27,Rome,26.2
2020-06-28,Rome,26.9
2020-06-29,Rome,25.9
2020-06-30,Rome,26.2
2020-07-01,Rome,26.9
2020-07-02,Rome,27.4
2020-07-03,Rome,26.8
2020-07-04,Rome,23.8
2020-07-05,Rome,25.6
2020-07-06,Rome,26.6
2020-07-07,Rome,27.1
2020-07-08,Rome,25.7
2020-07-09,Rome,27.2
2020-07-10,Rome,27.6
2020-07-11,Rome,26.7
2020-07-12,Rome,26.9
2020-07-13,Rome,25.4
2020-07-14,Rome,24.3
2020-07-15,Rome,24.6
2020-07-16,Rome,24.3
2020-07-17,Rome,24.8
2020-07-18,Rome,24.5
2020-07-19,Rome,24.4
2020-07-20,Rome,25.4
2020-07-21,Rome,27.3
2020-07-22,Rome,27.9
2020-07-23,Rome,27.1
2020-07-24,Rome,26.5
2020-07-25,Rome,27.3
2020-07-26,Rome,26.8
2020-07-27,Rome,27.2
2020-07-28,Rome,27.9
2020-07-29,Rome,28.8
2020-07-30,Rome,29.6
2020-07-31,Rome,30.2
2020-08-01,Rome,30.6
2020-08-02,Rome,29.1
2020-08-03,Rome,27.8
2020-08-04,Rome,24.6
2020-08-05,Rome,23.8
2020-08-06,Rome,25.2
2020-08-07,Rome,26.1
2020-08-08,Rome,28.4
2020-08-09,Rome,29.1
2020-08-10,Rome,28.7
2020-08-11,Rome,28.5
2020-08-12,Rome,28.2
2020-08-13,Rome,28.7
2020-08-14,Rome,28
2020-08-15,Rome,28.1
2020-08-16,Rome,27.5
2020-08-17,Rome,26.8
2020-08-18,Rome,26.2
2020-08-19,Rome,26.7
2020-08-20,Rome,27.4
2020-08-21,Rome,28.3
2020-08-22,Rome,27.5
2020-08-23,Rome,26.8
2020-08-24,Rome,25.9
2020-08-25,Rome,26.2
2020-08-26,Rome,26.8
2020-08-27,Rome,26.4
2020-08-28,Rome,27.6
2020-08-29,Rome,28.6
2020-08-30,Rome,27.9
2020-08-31,Rome,20.1
2020-09-01,Rome,20.8
2020-09-02,Rome,22.2
2020-09-03,Rome,22.8
2020-09-04,Rome,23.8
2020-09-05,Rome,23.9
2020-09-06,Rome,23.7
2020-09-07,Rome,24.1
2020-09-08,Rome,26.3
2020-09-09,Rome,26.4
2020-09-10,Rome,26.1
2020-09-11,Rome,24.2
2020-09-12,Rome,25.2
2020-09-13,Rome,27
2020-09-14,Rome,27.2
2020-09-15,Rome,26.5
2020-09-16,Rome,25.8
2020-09-17,Rome,25.2
2020-09-18,Rome,25.7
2020-09-19,Rome,24.7
2020-09-20,Rome,24.5
2020-09-21,Rome,23.7
2020-09-22,Rome,22.9
2020-09-23,Rome,20.6
2020-09-24,Rome,22.6
2020-09-25,Rome,21.6
2020-09-26,Rome,14.9
2020-09-27,Rome,13.7
2020-09-28,Rome,14
2020-09-29,Rome,15.9
2020-09-30,Rome,17.5
2020-10-01,Rome,17.8
2020-10-02,Rome,20.3
2020-10-03,Rome,20.8
2020-10-04,Rome,18.5
2020-10-05,Rome,18.9
2020-10-06,Rome,17.8
2020-10-07,Rome,18.7
2020-10-08,Rome,17.3
2020-10-09,Rome,16.7
2020-10-10,Rome,17.6
2020-10-11,Rome,16.7
2020-10-12,Rome,13.9
2020-10-13,Rome,13.6
2020-10-14,Rome,17.2
2020-10-15,Rome,16.2
2020-10-16,Rome,13.8
2020-10-17,Rome,14.2
2020-10-18,Rome,13.6
2020-10-19,Rome,14.4
2020-10-20,Rome,14.3
2020-10-21,Rome,15.2
2020-10-22,Rome,15.8
2020-10-23,Rome,17.7
2020-10-24,Rome,17.9
2020-10-25,Rome,15.1
2020-10-26,Rome,17.6
2020-10-27,Rome,15.8
2020-10-28,Rome,13.4
2020-10-29,Rome,13.6
2020-10-30,Rome,14.4
2020-10-31,Rome,14.7
2020-11-01,Rome,15.5
2020-11-02,Rome,15.7
2020-11-03,Rome,14.3
2020-11-04,Rome,15.8
2020-11-05,Rome,16.2
2020-11-06,Rome,15.8
2020-11-07,Rome,14.5
2020-11-08,Rome,13.7
2020-11-09,Rome,13.9
2020-11-10,Rome,13.9
2020-11-11,Rome,13.9
2020-11-12,Rome,14.8
2020-11-13,Rome,15.2
2020-11-14,Rome,15.8
2020-11-15,Rome,15.8
2020-11-16,Rome,17.1
2020-11-17,Rome,14.3
2020-11-18,Rome,14.2
2020-11-19,Rome,13.1
2020-11-20,Rome,14.2
2020-11-21,Rome,12.2
2020-11-22,Rome,9.3
2020-11-23,Rome,9.5
2020-11-24,Rome,9.7
2020-11-25,Rome,10.6
2020-11-26,Rome,10.3
2020-11-27,Rome,12.3
2020-11-28,Rome,14.4
2020-11-29,Rome,12.1
2020-11-30,Rome,11.1
2020-12-01,Rome,10.4
2020-12-02,Rome,10.6
2020-12-03,Rome,8.9
2020-12-04,Rome,10.8
2020-12-05,Rome,16.2
2020-12-06,Rome,10.4
2020-12-07,Rome,11.4
2020-12-08,Rome,12.1
2020-12-09,Rome,10.2
2020-12-10,Rome,9.6
2020-12-11,Rome,9.1
2020-12-12,Rome,8.2
2020-12-13,Rome,7.8
2020-12-14,Rome,8.3
2020-12-15,Rome,7.3
2020-12-16,Rome,8.9
2020-12-17,Rome,8.6
2020-12-18,Rome,8.6
2020-12-19,Rome,8.2
2020-12-20,Rome,9.1
2020-12-21,Rome,9.1
2020-12-22,Rome,9.8
2020-12-23,Rome,11.6
2020-12-24,Rome,14.3
2020-12-25,Rome,12.4
2020-12-26,Rome,7.3
2020-12-27,Rome,6.3
2020-12-28,Rome,11.2
2020-12-29,Rome,11.5
2020-12-30,Rome,9.6
2020-12-31,Rome,7.1
2021-01-01,Rome,9.6
2021-01-02,Rome,9.8
2021-01-03,Rome,6.8
2021-01-04,Rome,6.9
2021-01-05,Rome,6.7
2021-01-06,Rome,6.4
2021-01-07,Rome,4.8
2021-01-08,Rome,5.8
2021-01-09,Rome,5.3
2021-01-10,Rome,6.3
2021-01-11,Rome,4.9
2021-01-12,Rome,4.1
2021-01-13,Rome,4.7
2021-01-14,Rome,6.8
2021-01-15,Rome,6.5
2021-01-16,Rome,4.2
2021-01-17,Rome,1.1
2021-01-18,Rome,3.5
2021-01-19,Rome,4.4
2021-01-20,Rome,8.7
2021-01-21,Rome,11.4
2021-01-22,Rome,12.8
2021-01-23,Rome,11.3
2021-01-24,Rome,9.2
2021-01-25,Rome,6.9
2021-01-26,Rome,5.1
2021-01-27,Rome,2.9
2021-01-28,Rome,5.1
2021-01-29,Rome,9.9
2021-01-30,Rome,9.5
2021-01-31,Rome,11.2
2021-02-01,Rome,8.8
2021-02-02,Rome,9.8
2021-02-03,Rome,10.5
2021-02-04,Rome,13.2
2021-02-05,Rome,11.3
2021-02-06,Rome,12.8
2021-02-07,Rome,14.1
2021-02-08,Rome,11.2
2021-02-09,Rome,12.3
2021-02-10,Rome,12.5
2021-02-11,Rome,9.8
2021-02-12,Rome,9.7
2021-02-13,Rome,6.2
2021-02-14,Rome,2.3
2021-02-15,Rome,2.9
2021-02-16,Rome,3.4
2021-02-17,Rome,7.9
2021-02-18,Rome,8.4
2021-02-19,Rome,7.9
2021-02-20,Rome,11.2
2021-02-21,Rome,9.7
2021-02-22,Rome,10.1
2021-02-23,Rome,10.4
2021-02-24,Rome,11.3
2021-02-25,Rome,10.8
2021-02-26,Rome,10.6
2021-02-27,Rome,10
2021-02-28,Rome,10.8
2021-03-01,Rome,9.3
2021-03-02,Rome,9.5
2021-03-03,Rome,9.2
2021-03-04,Rome,8.7
2021-03-05,Rome,9.4
2021-03-06,Rome,10.7
2021-03-07,Rome,9.1
2021-03-08,Rome,10.2
2021-03-09,Rome,9.5
2021-03-10,Rome,9.3
2021-03-11,Rome,8.6
2021-03-12,Rome,12.2
2021-03-13,Rome,12.8
2021-03-14,Rome,11.3
2021-03-15,Rome,8.7
2021-03-16,Rome,7.5
2021-03-17,Rome,6.6
2021-03-18,Rome,6.4
2021-03-19,Rome,6.2
2021-03-20,Rome,7.9
2021-03-21,Rome,7.8
2021-03-22,Rome,7.9
2021-03-23,Rome,7.6
2021-03-24,Rome,8.5
2021-03-25,Rome,9.6
2021-03-26,Rome,10.9
2021-03-27,Rome,12.2
2021-03-28,Rome,13.1
2021-03-29,Rome,12.8
2021-03-30,Rome,14.3
2021-03-31,Rome,14.8
2021-04-01,Rome,14.6
2021-04-02,Rome,14.7
2021-04-03,Rome,13.4
2021-04-04,Rome,14
2021-04-05,Rome,11.1
2021-04-06,Rome,12.1
2021-04-07,Rome,8.5
2021-04-08,Rome,7.9
2021-04-09,Rome,8.7
2021-04-10,Rome,11.1
2021-04-11,Rome,12.6
2021-04-12,Rome,12.3
2021-04-13,Rome,11
2021-04-14,Rome,9.8
2021-04-15,Rome,10.1
2021-04-16,Rome,10
2021-04-17,Rome,10.6
2021-04-18,Rome,9.1
2021-04-19,Rome,8.6
2021-04-20,Rome,9.7
2021-04-21,Rome,11.3
2021-04-22,Rome,13
2021-04-23,Rome,14.2
2021-04-24,Rome,14.7
2021-04-25,Rome,14.1
2021-04-26,Rome,14.4
2021-04-27,Rome,15.7
2021-04-28,Rome,15.7
2021-04-29,Rome,15.4
2021-04-30,Rome,17.5
2021-05-01,Rome,16.9
2021-05-02,Rome,15.5
2021-05-03,Rome,14.5
2021-05-04,Rome,12.9
2021-05-05,Rome,14.9
2021-05-06,Rome,16.7
2021-05-07,Rome,16.9
2021-05-08,Rome,18
2021-05-09,Rome,18.8
2021-05-10,Rome,19.6
2021-05-11,Rome,17.7
2021-05-12,Rome,16.6
2021-05-13,Rome,16.4
2021-05-14,Rome,14
2021-05-15,Rome,14.8
2021-05-16,Rome,16.7
2021-05-17,Rome,17.9
2021-05-18,Rome,15.9
2021-05-19,Rome,16.8
2021-05-20,Rome,16.2
2021-05-21,Rome,16.6
2021-05-22,Rome,18.5
2021-05-23,Rome,19.9
2021-05-24,Rome,20.9
2021-05-25,Rome,19
2021-05-26,Rome,18.3
2021-05-27,Rome,17.6
2021-05-28,Rome,19.2
2021-05-29,Rome,20
2021-05-30,Rome,19.4
2021-05-31,Rome,18.9
2021-06-01,Rome,19
2021-06-02,Rome,19.4
